X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Class
0.06539833531510106,0.06320810971973763,0.0071306245404302755,0.007132237481913708,0.003615073283822547,0.010600706713780918,0.037463976945244955,0.0056132536863744064,0.84375,0.6666666666666667,0.020000000000000018,0.0,1.0,0.23076923076923078,0.1641595153962645,0.41781301002564697,0.2214631070002102,0.004835589941972919,0.3370579301366891,0.9585942936673626,1.0,0.22614759245183236,0.14981273408239698,0.4970539090669247,0.896049565769964,0.8487865588052271,0.2012445696841611,1.0
0.5725326991676575,0.5742397137745975,0.06088503047985009,0.060887307573709054,0.0069550866438759865,0.02826855123674912,0.047550432276657055,0.007660440324934485,0.640625,0.47887323943661975,0.07428571428571429,0.0,1.0,0.0,0.5857647652700657,0.506878060153882,0.2889426108892159,0.009348807221147646,0.22922542850943806,0.9668290419856183,1.0,0.305033213258865,0.22972642892037132,0.5410693870372,0.8620525312433807,0.6244900781304017,0.5506633791241047,1.0
0.7954815695600475,0.7984496124031008,0.1231468488341754,0.12314798738110487,0.004008016032064128,0.022968197879858657,0.031700288184438034,0.004566775815082358,0.6510416666666666,0.4882629107981221,0.8114285714285718,1.0,0.0,0.23076923076923078,0.3468955073195356,0.5769410118908838,0.5221778431784738,0.008381689232753063,0.3219787372532003,0.9033866852238459,1.0,0.2380118311907201,0.24511480214948705,0.45791926831413254,0.7444926922262233,0.6379036161239023,0.33849947164494537,1.0
0.5915576694411414,0.5909361955873583,0.004797362366280035,0.004797362366280035,0.0008251797713073205,0.0017667844522968202,0.011527377521613832,0.0005842099206494504,0.484375,0.37089201877934275,0.03428571428571425,0.0,1.0,0.34615384615384615,0.5293286219081271,0.38388901841921186,0.684675215471936,0.004835589941972919,0.8643957474506401,1.0,1.0,0.09022109124557975,0.14981273408239698,0.3073608301820421,0.6626773988561745,0.466915577680979,0.03170130327580137,1.0
0.37039239001189056,0.3744782349433512,0.1885782869612657,0.18859005194620365,0.03850838932767496,0.08215547703180212,0.19020172910662825,0.04007183133954398,0.5677083333333333,0.4882629107981221,0.04571428571428582,0.0,1.0,0.23076923076923078,0.9235739525492175,0.5874329680578223,0.0744166491486231,0.01531270148291425,0.09047515730093293,1.0,1.0,0.5358736243762187,0.2959615697769093,0.802963679535661,0.9701334463037492,0.594828182258176,1.0,1.0
0.00356718192627824,0.0035778175313059034,0.03668388718897507,0.03668521549372614,0.004754607253723133,0.00618374558303887,0.031700288184438034,0.0047907175026284535,0.578125,0.45070422535211274,0.9742857142857146,0.0,1.0,0.6153846153846154,0.007168096920747098,0.49312193984611796,0.43062854740382595,0.0069310122501611855,0.833044044261228,1.0,1.0,0.25817112264119757,0.22972642892037132,0.4745404977574532,0.7906693497140436,0.5693839452395768,0.33849947164494537,1.0
0.9999999999999999,0.9999999999999999,0.1169232666808985,0.11692345643872008,0.0011395339699005855,0.0,0.014409221902017289,0.0001428649889892613,0.20833333333333331,0.22065727699530516,0.9885714285714289,1.0,0.0,0.11538461538461542,0.004745078243311459,0.2752389834460247,0.47445869245322686,0.0022566086395873625,1.0,1.0,1.0,0.11371823259195601,0.12257775606578736,0.3421862633013807,0.7685871637364965,0.2468367558597801,0.03404954796289775,1.0
0.5790725326991676,0.5807990459153249,0.2973374131264973,0.2973376028843189,0.003025659161460175,0.00795053003533569,0.014409221902017289,0.0024175894589830364,0.34375,0.44131455399061037,0.9885714285714289,1.0,0.0,0.11538461538461542,0.8437152953054012,0.2414315691303334,0.9124448181627075,0.0069310122501611855,0.7106747667606855,1.0,1.0,0.20625268515152517,0.22972642892037132,0.3421862633013807,0.5479241686083457,0.4638733319504943,0.11142421040272399,1.0
0.01961950059453032,0.05068574836016697,0.004203230626912404,0.004229227448468892,0.1185901214193092,0.16961130742049468,0.4063400576368876,0.08492718789394121,0.3645833333333333,0.3004694835680751,0.040000000000000036,0.0,1.0,0.6153846153846154,0.048965169106511865,0.9351830263464677,0.18204750893420224,0.07108317214700192,0.2603601648947711,1.0,1.0,0.6949998347599061,0.5382673831623515,0.9463987336206139,0.9159076466850243,0.3867109175136555,1.0,1.0
0.7889417360285373,0.7877161598091831,0.13438202993429635,0.13438449678597691,0.0031828362607568073,0.007067137809187279,0.04899135446685878,0.0032201833902613802,0.578125,0.45070422535211274,0.02285714285714313,0.0,1.0,0.0,0.03281171125694094,0.45336908370249474,0.09491276014294724,0.0024177949709864605,0.3025602082881319,1.0,1.0,0.21183780032387045,0.09033545025240192,0.5519743206402252,0.9598072442279177,0.5694530871879969,0.18609839145238938,1.0
0.4744351961950059,0.48539057841383415,0.14268592708555705,0.1426854526910031,0.001611065267790483,0.019434628975265017,0.008645533141210374,0.001823898795357182,0.6145833333333333,0.4882629107981221,0.8628571428571425,1.0,0.0,0.11153846153846153,0.97778899545684,0.5720447656796456,0.14357788522177845,0.022888459058671824,0.9612714254719028,0.5650661099512875,0.0,0.14299877722330545,0.38849535906204197,0.17500659572596963,0.07233636941326,0.6139113600221254,0.1157684630738523,1.0
0.6260404280618311,0.627906976744186,0.06505315590977015,0.06505714082402335,0.012888522142323864,0.030918727915194347,0.07348703170028818,0.01205787045512797,0.47916666666666663,0.47887323943661975,0.040000000000000036,0.0,1.0,0.5192307692307693,0.43947501261988897,0.4159477733737468,0.17122135799873872,0.009509993552546742,0.20622694727706659,0.9780793319415448,1.0,0.38543904292937636,0.22972642892037132,0.622196816462932,0.9213619995763609,0.5289359054138145,0.8331572149818012,1.0
0.14447086801426873,0.1449016100178891,0.018020256647453686,0.018023672288242133,0.011041691225588433,0.027385159010600704,0.06340057636887608,0.00377758569283962,0.03645833333333333,0.22065727699530516,0.9885714285714289,0.0,1.0,1.0,0.2899545683997981,0.4306365120074609,0.20023123817532062,0.0069310122501611855,0.23768713386851814,1.0,1.0,0.36488317525364355,0.22972642892037132,0.5988039750241844,0.9067464520228765,0.1740994261218281,0.7598919807443936,1.0
0.08561236623067775,0.09779367918902802,0.030819137076306367,0.030819801228681897,0.010334394278753586,0.03356890459363958,0.031700288184438034,0.010407240410718862,0.5833333333333333,0.44131455399061037,0.040000000000000036,0.0,1.0,0.0,0.21383139828369507,0.4984844952203311,0.5253310910237544,0.03320438426821406,0.6795400303753526,0.6616794247274413,0.0,0.3561584982980269,0.41292134831460675,0.40871515258112745,0.26466850243592466,0.5716656295374404,0.7854878478337444,1.0
0.9577883472057074,0.9588550983899821,0.1571379776560165,0.15713826229274888,0.0017682423670871152,0.0035335689045936404,0.01729106628242075,0.0008486899574739637,0.328125,0.2535211267605634,0.8857142857142857,1.0,0.0,0.15384615384615385,0.04512872286723876,0.3598740965259968,0.595753626235022,0.0041908446163765305,0.7830331959210242,0.9171885873347252,1.0,0.15159126210383678,0.1734245236932096,0.3574443760443232,0.7074772294005507,0.34017838622692387,0.0730304097686979,1.0
0.17717003567181924,0.1794871794871795,0.010666002514291137,0.010666192272112716,0.004204487406184919,0.0088339222614841,0.01585014409221902,0.0014234191351470103,0.171875,0.18309859154929578,0.02285714285714313,1.0,0.0,1.0,0.44442200908632,0.22429470739100024,0.8498002943031322,0.013056092843326884,0.8643957474506401,0.910809556947344,0.0,0.2435969463630655,0.2723497801660967,0.3421862633013807,0.4281402245287016,0.21406347230864964,0.1664905483151345,1.0
0.0,0.001192605843768635,0.01359500936929244,0.013598045494437725,0.00899838893473221,0.026501766784452294,0.06340057636887608,0.010639028230383362,0.6614583333333333,0.5258215962441315,0.9742857142857146,0.0,1.0,0.6153846153846154,0.0,0.5931452553042666,0.2742274542779063,0.008865248226950355,0.30689954436971145,0.8990953375086985,1.0,0.3380481840113684,0.25924116593388696,0.5814352299709789,0.8694662147850032,0.6743414229412985,0.8068568744863216,1.0
0.31272294887039237,0.39654144305307093,0.13806949880215375,0.1380747171422472,0.07524853628826281,0.16431095406360421,0.1642651296829971,0.07751161227553524,0.5677083333333333,0.9765258215962442,0.9885714285714289,1.0,0.0,0.15384615384615385,0.6276627965673902,0.9014921893215202,0.40435148202648735,0.1394261766602192,0.7627467997396398,0.4900255161215495,0.0,0.6303579100432929,0.6916625956684579,0.6648052062263653,0.20371743274729937,0.5886745488487866,1.0,1.0
0.07253269916765755,0.08050089445438283,0.017789511136412153,0.017789416257501363,0.0027898935125152263,0.023851590106007067,0.028818443804034585,0.0032041642038529734,0.6458333333333333,0.4882629107981221,0.04571428571428582,0.0,1.0,0.0,0.18091872791519434,0.6206574959197948,0.34307336556653356,0.024822695035460994,0.7041657626383163,0.3146601716539086,0.0,0.19746191215836606,0.3676518482331868,0.28722188022161643,0.1728447362846855,0.6349996542902578,0.24867911236350826,1.0
0.5309155766944114,0.5342874180083482,0.3082615811570483,0.3082635736141749,0.009391331682973791,0.022084805653710248,0.04178674351585014,0.008354496095241581,0.44791666666666663,0.4084507042253521,0.9828571428571427,0.0,1.0,0.11538461538461542,0.935487127713276,0.4269060387036605,0.4235862938826992,0.009832366215344938,0.4050770232154481,1.0,1.0,0.3436332991837139,0.2723497801660967,0.5234368129452116,0.7942173268375344,0.5021779713752333,0.655395092168604,1.0
0.21700356718192626,0.22957662492546213,0.36535809672904956,0.3653601840650869,0.024126684742033087,0.03356890459363958,0.04899135446685878,0.017552778315383127,0.27604166666666663,0.4084507042253521,0.0514285714285716,1.0,0.0,0.15384615384615385,0.5403331650681474,0.38353928654698066,0.9672062224090814,0.03304319793681496,0.6795400303753526,0.8711435861749015,1.0,0.47080207541557884,0.41292134831460675,0.5294609093307537,0.520387629739462,0.3984650487450736,0.9882587765645181,1.0
0.7663495838287752,0.7692307692307693,0.1059540311677222,0.10595384140990062,0.0014538881684938504,0.0088339222614841,0.01585014409221902,0.0014319191116086137,0.546875,0.41314553990610337,0.9742857142857146,1.0,0.0,0.15384615384615385,0.4619888944977284,0.3926323152249941,0.6496741643893209,0.00789813023855577,0.7287914949012801,0.5539318023660402,0.0,0.1338775240424337,0.24511480214948705,0.2647524404186088,0.32731412836263507,0.5532047293092719,0.06281554537982859,1.0
0.9542211652794291,0.9570661896243291,0.1044113949571859,0.10441111032045353,0.0012967110691972177,0.00441696113074205,0.007204610951008645,0.0008823629411487783,0.4270833333333333,0.323943661971831,0.9742857142857146,1.0,0.0,0.23076923076923078,0.08500757193336698,0.27034273723478663,0.6178263611519865,0.0069310122501611855,1.0,1.0,0.0,0.12416140652367891,0.22972642892037132,0.23924896666959808,0.3112687989832663,0.43829081103505496,0.039802747446283926,1.0
0.7877526753864447,0.7877161598091831,0.15022936976683507,0.1502320263763372,0.005933435498447876,0.02120141342756184,0.05187319884726224,0.005985291117655366,0.578125,0.44131455399061037,0.02285714285714313,0.0,1.0,0.0,0.03281171125694094,0.3664024248076475,0.14252680260668488,0.004835589941972919,0.16825775656324582,1.0,1.0,0.2851383059585578,0.14981273408239698,0.5623076246592209,0.9358186824825249,0.5709742100532392,0.34237407537865444,1.0
0.6866825208085612,0.7012522361359571,0.2428149624042316,0.24281553167769634,0.0054226099257338204,0.027385159010600704,0.04610951008645533,0.005134639627151802,0.5416666666666666,0.41314553990610337,0.7914285714285714,1.0,0.0,0.23076923076923078,0.5424533064109036,0.7645138726975985,0.47445869245322686,0.028207607994842038,0.8534389238446518,0.3859893296218974,0.0,0.27406721967018066,0.41849861586060905,0.3971066748746812,0.23903833933488672,0.536403235843186,0.7674063637431021,1.0
0.7170035671819263,0.7173524150268337,0.02781621954979957,0.02781764273346142,0.004322370230657393,0.005300353356890459,0.03314121037463977,0.0039469313777284925,0.5208333333333333,0.3755868544600939,0.020000000000000018,0.0,1.0,0.5576923076923077,0.20747097425542654,0.3522965726276521,0.28526382173638853,0.005963894261766602,0.6384248210023866,1.0,1.0,0.24683565220265036,0.1734245236932096,0.4823234544015478,0.8639059521287863,0.5186337550992187,0.2202653516496419,1.0
0.008323424494649227,0.007751937984496125,0.01264669465594535,0.01264783320287483,0.004951078627843923,0.005300353356890459,0.028818443804034585,0.004838775061853674,0.515625,0.4741784037558686,0.9742857142857146,0.0,1.0,0.6153846153846154,0.016759212518929832,0.33854045231988805,0.4266344334664705,0.005963894261766602,0.8191581688001736,1.0,1.0,0.26302918140057496,0.2128724963361016,0.45791926831413254,0.7926286803643297,0.5530664454124317,0.25595867089350716,1.0
0.36385255648038045,0.3643410852713178,0.2107572760264712,0.21075775042102518,0.0024755393139219615,0.00795053003533569,0.018731988472622477,0.0023731280436454175,0.5520833333333333,0.41314553990610337,0.0514285714285716,0.0,1.0,0.23076923076923078,0.9060070671378091,0.4572161342970389,0.6496741643893209,0.008220502901353965,0.6384248210023866,1.0,1.0,0.18483756898773918,0.2128724963361016,0.384794653064814,0.6803113747087481,0.542833437046256,0.13819419983562292,1.0
0.6670630202140309,0.6690518783542039,0.0771506914300624,0.07715069143006238,0.0017289480922629574,0.007067137809187279,0.011527377521613832,0.0010736124115348603,0.40104166666666663,0.29107981220657275,0.040000000000000036,1.0,0.0,1.0,0.33700151438667336,0.41268360923292136,0.9044565902879966,0.009509993552546742,0.7675200694293772,1.0,0.0,0.14947618890247527,0.22972642892037132,0.3073608301820421,0.4556767633975853,0.4010233008366175,0.08101444170482563,1.0
0.39357907253269914,0.392963625521765,0.07264678953485615,0.07264678953485615,0.0016503595426146408,0.0035335689045936404,0.011527377521613832,0.001443688309786219,0.46354166666666663,0.3943661971830986,0.9742857142857146,1.0,0.0,0.15384615384615385,0.7923271075214539,0.1716017719748193,0.7897834769812908,0.004029658284977434,0.7830331959210242,1.0,1.0,0.14517994646220955,0.1734245236932096,0.3073608301820421,0.6097225164160136,0.5081933208877826,0.04332511447692852,1.0
0.060642092746730075,0.06440071556350627,0.13577485234469508,0.13577836286439432,0.015128295807300875,0.05212014134275618,0.07348703170028818,0.014629113334763072,0.5364583333333333,0.43661971830985924,0.8800000000000003,1.0,0.0,0.11538461538461542,0.12448258455325593,0.5366052692935416,0.3290939667857894,0.013056092843326884,0.19885007593838144,0.8687079563906286,1.0,0.40698635116824744,0.3067090050480377,0.6028933251253188,0.8418237661512391,0.5480190831777639,0.9586708935071033,1.0
0.8133174791914387,0.8151460942158616,0.0867018667425698,0.08670366944187481,0.0071122637431726195,0.007067137809187279,0.04610951008645533,0.006143194526538233,0.47916666666666663,0.3755868544600939,0.117142857142857,0.0,1.0,0.0,0.013124684502776377,0.3092795523432036,0.31133067059070846,0.008059316569954867,0.690062920373183,0.829389932730225,1.0,0.3078422948544235,0.2128724963361016,0.5106850760707062,0.8507731412836264,0.48848786558805224,0.38898673241751797,1.0
0.5481569560047562,0.554561717352415,0.21229213216632273,0.212291562892858,0.0011002396950764272,0.01148409893992933,0.007204610951008645,0.0007669594145739288,0.46354166666666663,0.33333333333333337,0.040000000000000036,1.0,0.0,0.15384615384615385,0.6221100454316002,0.3357425973420378,0.17017027538364515,0.019019987105093485,1.0,0.5028995592669914,0.0,0.11097524703394024,0.3263312164142647,0.1323982059625363,0.08573395467062073,0.45142778123487515,0.03862862510273571,1.0
0.23662306777645659,0.569469290399523,0.43638824450295316,0.4363901420811689,0.39852253526661163,0.5185512367491165,0.23631123919308356,0.35755706753427446,0.40625,0.47887323943661975,0.040000000000000036,1.0,0.0,0.23076923076923078,0.5849570923775871,0.43786430403357424,0.0044145469833929,0.6697292069632496,0.9542200043393361,0.0497564370215727,0.0,0.8681714531213854,0.9270477120990066,0.5171488875208865,0.0022241050624868253,0.5030768167046947,1.0,1.0
0.09512485136741973,0.09481216457960644,0.02250347494010769,0.02250461348703717,0.002868482062163543,0.015901060070671377,0.03025936599423631,0.003272490937717403,0.640625,0.4835680751173709,0.0514285714285716,0.0,1.0,0.5576923076923077,0.23685007571933367,0.6193751457216135,0.4266344334664705,0.008220502901353965,0.36721631590366677,0.9495476687543494,1.0,0.200469281866552,0.2128724963361016,0.45791926831413254,0.7926286803643297,0.6318882666113531,0.25595867089350716,1.0
0.06420927467300831,0.06320810971973763,0.00614103750088949,0.006141986289997391,0.0031828362607568073,0.009717314487632508,0.02737752161383285,0.004547487406957949,0.7864583333333333,0.6244131455399061,0.020000000000000018,0.0,1.0,0.23076923076923078,0.16113074204946995,0.45336908370249474,0.42190456169854956,0.0070921985815602835,0.4894771100021697,0.9447923915564835,1.0,0.21183780032387045,0.1942273245399772,0.4397150646381145,0.795064604956577,0.7783309133651386,0.18609839145238938,1.0
0.8947681331747919,0.9010137149672033,0.08204805616831518,0.08204843568395835,0.005147550001964714,0.01148409893992933,0.01729106628242075,0.0039112968610240766,0.36979166666666663,0.3521126760563381,0.8800000000000003,1.0,0.0,0.15384615384615385,0.16113074204946995,0.3740965259967358,0.8144839184359891,0.013056092843326884,0.8857669776524192,1.0,0.0,0.26772200006609603,0.3067090050480377,0.3716032011256706,0.4103473840288075,0.43379658438774804,0.28906892098156634,1.0
0.2491082045184304,0.24806201550387594,0.02327170948077516,0.023273701937901754,0.006326378246689458,0.00795053003533569,0.04178674351585014,0.005764945573996871,0.5052083333333333,0.39906103286384975,0.9742857142857146,0.0,1.0,0.6153846153846154,0.5014639071176173,0.26369783166239213,0.22020180786209798,0.004029658284977434,0.49370796268170974,1.0,1.0,0.2931359265012061,0.1734245236932096,0.5234368129452116,0.8966850243592459,0.5160755030076747,0.30797229071269233,1.0
0.25921521997621877,0.2635658914728682,0.10482051282051283,0.10482278991437179,0.013556524814334552,0.010600706713780918,0.04610951008645533,0.012653195729611825,0.2708333333333333,0.511737089201878,0.9742857142857146,0.0,1.0,0.42307692307692313,0.5218576476527007,0.38913499650268124,0.47445869245322686,0.012733720180528691,0.9396832284660448,1.0,1.0,0.3922138867774876,0.3067090050480377,0.5410693870372,0.7685871637364965,0.5275530664454124,0.8387930022308325,1.0
0.4518430439952437,0.45378652355396537,0.10741374321022795,0.10741383808913874,0.002947070611811859,0.010600706713780918,0.012968299711815562,0.0021518017334721225,0.3177083333333333,0.3755868544600939,0.04571428571428582,1.0,0.0,0.11538461538461542,0.8747097425542655,0.2590347400326416,0.9124448181627075,0.010638297872340425,0.6384248210023866,1.0,0.0,0.2033775075184242,0.24511480214948705,0.32556503385806,0.4597013344630375,0.4304777708635829,0.11142421040272399,1.0
0.9589774078478002,0.9636255217650567,0.30453454778339145,0.3045357812092317,0.004440253055129868,0.022968197879858657,0.03314121037463977,0.004117257829132165,0.5364583333333333,0.4084507042253521,0.9885714285714289,0.0,1.0,0.11538461538461542,0.07753659767794042,0.637328048496153,0.5887113727138953,0.009832366215344938,0.3897808635278803,0.9072141034562746,1.0,0.2500082620046927,0.2723497801660967,0.4664057690616481,0.7110252065240414,0.5261010855285901,0.45156745332863696,1.0
0.17895362663495837,0.19618366129994036,0.08422590668659125,0.08422932232737969,0.04731030688828638,0.055653710247349816,0.0893371757925072,0.03986848574880869,0.2864583333333333,0.4084507042253521,0.9142857142857141,0.0,1.0,0.0,0.3647652700656234,0.3353928654698065,0.8400252259827622,0.034171502256608643,0.5283141679323063,0.6738575736488053,1.0,0.564790640801084,0.45350920045595183,0.5988039750241844,0.5844100826096166,0.46905897808200236,0.9998825877656452,1.0
0.28715814506539833,0.2987477638640429,0.47862102991057665,0.47862150430513056,0.007151558017996778,0.030918727915194347,0.02737752161383285,0.007328287398588741,0.5416666666666666,0.4882629107981221,0.8171428571428572,1.0,0.0,0.6153846153846154,0.5975769813225643,0.5812543716484029,0.49253731343283585,0.025145067698259187,0.6824690822304188,0.6686383669682208,0.0,0.3085693512673914,0.40111545350920047,0.384794653064814,0.24814657911459442,0.5807923667288944,0.6570388634495714,1.0
0.9078478002378121,0.9266547406082289,0.5043282810313338,0.5043330249768733,0.04951078627843923,0.054770318021201414,0.08501440922190201,0.03722270461404876,0.21875,0.3661971830985916,0.8628571428571425,1.0,0.0,0.15384615384615385,0.101665825340737,0.4768011191419912,0.6145680050451965,0.03368794326241135,0.5213712302017791,0.9809788912085364,1.0,0.5712019564427112,0.4489089724800522,0.6495031219769589,0.697998305443762,0.4111180253059531,1.0,1.0
0.6914387633769321,0.7119856887298748,0.4386848834175384,0.4386856424488247,0.01316358206609297,0.06448763250883392,0.06772334293948126,0.015687360404232728,0.6770833333333333,0.5586854460093897,0.040000000000000036,1.0,0.0,0.23076923076923078,0.23008581524482583,0.579738866868734,0.3994113937355476,0.046260477111540944,0.4919722282490779,0.26629552308049176,0.0,0.388281172543706,0.4666178146881615,0.4196200861841527,0.20122855327261174,0.6840904376685335,0.9456381354937184,1.0
0.1272294887039239,0.1282051282051282,0.021087122559833013,0.021087312317654594,0.0034971904593500726,0.005300353356890459,0.014409221902017289,0.002812838364447606,0.44791666666666663,0.35680751173708924,0.9742857142857146,1.0,0.0,0.15384615384615385,0.25613326602725894,0.21858242014455584,1.0,0.00789813023855577,1.0,1.0,0.5,0.22238011831190718,0.24511480214948705,0.3421862633013807,0.5038127515356916,0.46394247389891446,0.12915345779030174,1.0
0.32818073721759805,0.3494335122242099,0.11343504352570033,0.11343741549847008,0.0314354198593265,0.08303886925795054,0.08501440922190201,0.029615879525256697,0.5208333333333333,0.4460093896713615,0.9942857142857142,1.0,0.0,0.15384615384615385,0.6579505300353357,0.5234320354394963,0.7664494429262141,0.039329464861379754,0.4033412887828163,0.5056831361633032,0.0,0.507518424270465,0.47879009933235633,0.5466097968516402,0.3861470027536539,0.5324621447832399,0.9997651755312904,1.0
0.6117717003567181,0.614788312462731,0.059167058042173676,0.05916753243672762,0.0040866045817124445,0.010600706713780918,0.018731988472622477,0.004915928694351307,0.6875,0.5211267605633804,0.0514285714285716,1.0,0.0,0.11538461538461542,0.4766279656739021,0.36815108416880393,0.8598906874080303,0.011766602192134107,0.6986331091343024,1.0,1.0,0.2402590964671668,0.25924116593388696,0.384794653064814,0.5744016098284261,0.6717140289013344,0.21157684630738527,1.0
0.6967895362663495,0.7173524150268337,0.006928817097179725,0.006930240280841576,0.014106644661872765,0.07508833922261485,0.08069164265129683,0.014528094383738628,0.59375,0.4741784037558686,0.02285714285714313,0.0,1.0,0.0,0.2087834427057042,0.7080904639776171,0.5745217574101323,0.04642166344294004,0.41581688001735734,0.3400603108327534,0.0,0.39756766581843417,0.4666178146881615,0.4823234544015478,0.28945138741792,0.5862545806540829,0.9920159680638723,1.0
0.02556480380499405,0.026237328562909955,0.11526127280058826,0.11526117792167746,0.002318362214625329,0.007067137809187279,0.011527377521613832,0.0021861285614901372,0.5260416666666666,0.41314553990610337,0.8685714285714288,1.0,0.0,0.11538461538461542,0.052599697122665316,0.23746794124504547,0.7372293462266134,0.008220502901353965,0.8449772184855717,0.8840176293203434,0.0,0.17809577315839908,0.24511480214948705,0.28722188022161643,0.37142554543528916,0.5356426744105649,0.07831396031466481,1.0
0.6938168846611177,0.7042337507453786,0.02640574966199388,0.026407267724566523,0.016778655349915517,0.023851590106007067,0.03602305475504322,0.01310859831465082,0.13020833333333331,0.43661971830985924,0.02285714285714313,0.0,1.0,0.0,0.24159515396264514,0.32443460013989267,0.9595333193188984,0.026273372018052868,0.7370362334562812,0.957086522848527,1.0,0.4210317591460391,0.3748575150626933,0.4898425820068596,0.5242003812751536,0.43386572633616816,0.8947986380180815,1.0
0.07788347205707491,0.07573047107930829,0.008578381840176475,0.008578476719087265,0.0003929427482415813,0.0026501766784452294,0.014409221902017289,0.0010386317391736452,0.8697916666666666,0.6713615023474179,0.020000000000000018,0.0,1.0,0.6153846153846154,0.19545683997980817,0.6185591046864071,0.6178263611519865,0.004835589941972919,0.7589498806682577,0.9033866852238459,1.0,0.05000165240093857,0.14981273408239698,0.32556503385806,0.6963567040881169,0.8645509230450115,0.039802747446283926,1.0
0.6956004756242568,0.6994633273703041,0.09707260608648213,0.09707308048103608,0.0034971904593500726,0.018551236749116608,0.023054755043227664,0.003994008170438912,0.6510416666666666,0.4835680751173709,0.04571428571428582,1.0,0.0,0.11538461538461542,0.26390711761736496,0.5060620191186757,0.9298927895732605,0.013056092843326884,0.4776524191798655,0.8066573880770123,1.0,0.22238011831190718,0.2723497801660967,0.384794653064814,0.539133658123279,0.6366590610523404,0.23787718680286485,1.0
0.02318668252080856,0.1174716756112105,0.2272394506511065,0.22724400483882445,0.22036229321387876,0.24734982332155478,0.20028818443804033,0.19234335197225605,0.234375,0.403755868544601,0.02857142857142847,0.0,1.0,0.0,0.05805148914689551,0.4635113079972021,0.30964893840655877,0.19729206963249515,0.5561944022564547,0.31732776617954067,0.0,0.7834032849730658,0.7127503663898387,0.6430393105267788,0.1560050836687143,0.4874507363617506,1.0,1.0
0.2717003567181926,0.27072152653548,0.10168561872909698,0.101685618729097,0.001414593893669692,0.0026501766784452294,0.011527377521613832,0.0013027848538265585,0.47916666666666663,0.4460093896713615,0.0514285714285716,1.0,0.0,0.11538461538461542,0.6765270065623422,0.2590347400326416,0.7897834769812908,0.005963894261766602,0.8794749403341289,1.0,1.0,0.1314980666909018,0.1734245236932096,0.3073608301820421,0.6097225164160136,0.5281753439811934,0.04332511447692852,1.0
0.3656361474435196,0.3643410852713178,0.2061208282928912,0.20612130268744516,0.0012967110691972177,0.00618374558303887,0.018731988472622477,0.001240669641222532,0.5572916666666666,0.41314553990610337,0.057142857142857384,0.0,1.0,0.23076923076923078,0.9090358404846037,0.5004663091629751,0.4394576413706118,0.004674403610573823,0.49934909958776313,1.0,1.0,0.12416140652367891,0.14981273408239698,0.384794653064814,0.7862211395890701,0.5421420175620548,0.07432194434660094,1.0
0.767538644470868,0.7716159809183065,0.38243326454612303,0.38243364406176616,0.004204487406184919,0.0088339222614841,0.018731988472622477,0.003588624677654738,0.49479166666666663,0.37089201877934275,0.0,0.0,1.0,0.0,0.06148409893992933,0.3541618092795523,1.0,0.01321727917472598,0.8643957474506401,0.922639758756669,0.5,0.2435969463630655,0.2723497801660967,0.3716032011256706,0.5038127515356916,0.4871050266196501,0.21333802982270755,1.0
0.4631391200951248,0.4722719141323792,0.15878184966436584,0.15881657534571503,0.18601909701756456,0.2659010600706714,0.5403458213256483,0.16812168827840168,0.21875,0.4882629107981221,0.0514285714285716,1.0,0.0,0.3076923076923077,0.8304896516910651,0.5186523665190022,0.0159764557494219,0.024822695035460994,0.0,0.9968684759916493,1.0,0.7591790872137215,0.3676518482331868,1.0,0.9995763609404786,0.5074327594551614,1.0,1.0
0.15695600475624255,0.16040548598688134,0.11529770630233166,0.11529903460708271,0.010963102675940115,0.01236749116607774,0.031700288184438034,0.0088661292937958,0.28125,0.44131455399061037,1.0000000000000004,0.0,1.0,0.07692307692307693,0.3142857142857143,0.21345301935183025,0.6496741643893209,0.01160541586073501,0.7830331959210242,1.0,1.0,0.36392478270927653,0.2959615697769093,0.4745404977574532,0.6803113747087481,0.4532254718937979,0.5690970999178115,1.0
0.012485136741973839,0.02146690518783542,0.27056941578310684,0.27057074408785786,0.010098628629808638,0.03268551236749116,0.037463976945244955,0.009504608294930874,0.5416666666666666,0.4084507042253521,0.04571428571428582,0.0,1.0,0.0,0.03109540636042403,0.6084168803916996,0.9191717468993064,0.027240490006447453,0.5711651117379041,0.8342611922987706,0.0,0.35311808057106975,0.3818189219996743,0.4745404977574532,0.4630904469392078,0.5325312867316601,0.8769519783961488,1.0
